1503	1	a	y no lo hizo por que tuvieron algo que ver con esa plana golfa !
1504	1	a	y otra por que tienen que ver con esa golfa !
1505	1	a	y todo por que se comunicaron con esa golfa plana !
1506	0	a	boda gay matrimonios con extranjeras y o extranjeros ? envía un correo a tu boda y solicita información
1507	0	a	buenosdías ! que te la pases genial ! y un día friendly ! besos boys gay friendly diver city mx
1508	1	a	emmys entnt <user> stranger things no porque gano esa gorda ni tiene chiste que les pasa tienen muy mal gusto terrible
1509	1	a	en la semana del emprendedor tengo el negocio ideal para hacerte bajar de peso contáctame gorda
1510	0	a	entérate sergio zurita llama golfas y pirujas a mujeres con hijos que usan minifalda
1511	0	a	es mi talon de aquiles el porno milf gay y trios
1512	1	a	hoy voya cambiar neta que mal se portaron con la gorda los hijos de lupita
1513	0	a	kpop tu patron y creen que gay es un insulto que ignorantes
1514	1	a	lucero se me hizo gorda al verla cantando el himno
1515	1	a	lucero mexico se me hizo gorda verla cantando el himno en la pelea caneloggg
1516	0	a	maste chef mx por fin te quitaron la faja hija yeeei !
1517	1	a	master chef mx la tal seila es la amiga gorda que todos los gays deben tener
1518	1	a	master chef mx ya vieron que seila y la roger son el típico dúo de prepa la gorda y el joto
1519	0	a	niunamenos niunamas vivasnosqueremos basta de hacerse de la vista gorda no más feminicidios <<url>>
1520	1	a	no es posible que por pinche gorda y amargada nadie te quiera
1521	0	a	no fue tu culpa fui yo por gorda
1522	1	a	no fue tu culpa si fue tu culpa tu sola te pusiste gorda pendeja
1523	0	a	omm diversidad gay méxico
1524	0	a	por si no lo viste una pareja gay es víctima de una violenta agresión a manos de un grupo de adolescentes
1525	0	a	primer plano que falta de respeto de jc como se refirió diciendo llegastes gorda podría haber sido mas caballero pero es pedir pera al olmo
1526	0	a	puras cosas maravillosasgracias por tremenda velada ! pienso y siento y ahora creo aquí mi aportación
1527	0	a	rio bravo sobreviviré de himno gay a promocional del alcalde video
1528	0	a	rt gata vive junto a la tumba de su humana
1529	0	a	rt gülümser la gata que sonríe de nuevo
1530	1	a	si me matan culpo al gobierno a los machitos ojetes a la sociedad culera que se hace de la vista gorda porque no les duele
1531	0	a	si mematan es por que soy mujercita y no debi salir despues de las de la noche
1532	0	a	simematan es por que yo maté a mara con mi indiferencia
1533	0	a	si me matan por el simple hecho que me gusta salir a divertirme por que tengo el mismo derecho que tu hombre de salir a un bar
1534	0	a	video pareja gay es agredida por jóvenes en calles de argentina
1535	0	a	video una pareja gay fue golpeada en calles de la plata argentina por un grupo de jóvenes de entre y años
1536	1	a	x mi te puedes ira chingar a tu golfa madre
1537	0	a	z zz gay ' s home in mexico distrito federal
1538	0	a	¡¡ estás viendo que la gorda es aventada y le pones tobogán ! méxico
1539	0	a	¡a huevo ! ya encontré mi versión perfecta de it
1540	0	a	¡eso es un secreto a voces ! solo las autoridades se hacen de la vista gorda
1541	0	a	¡exacto ! ¿hasta cuándo dejarán de hacerse de la vista gorda las autoridades ? ¿o acaso son socios de esas perversiones ?
1542	0	a	¡excelente semana ! exconvento de bucareli en la sierra gorda vena queretaro ️
1543	1	a	¡no estás chichona morra sólo estás gorda ! jaja sesienteunculo
1544	0	a	¡ohhh ! súbete el cierre jajaja aunque es la única que no esta gorda jaja
1545	0	a	¡perro q ladra no muerde ! morena al pri pan prd y mc hay q entender que es la misma gata pero revolcada molesto
1546	1	a	¡qué alguien salve a la gorda !
1547	0	a	¡ricky martin en el zócalo es parte de la agenda de género del lobby gay de la cdmx ! bomba latina internacional no te metas con mis hijos ?
1548	1	a	¡ya cállate alv maldito chairo cierra el puto hocico pinche gorda femichaira !
1549	0	a	¿abrieron micrófonos a violencia ignorante machista que odia a las mujeres ?
1550	0	a	¿cómo es ser gay y hacer drag en cuba ? corran a ver viva sólo les decimos que van a llorar con el final
1551	0	a	¿de verdad quieres que yo sea tu problema ? ¿no te parezco demasiado gorda para problema y aparte demasiado flaca para solución ?
1552	0	a	¿el candidato del frente amplio será elegido por las cúpulas de los partidos ? eso sería la misma gata pero revolcada
1553	0	a	¿es cierto esto ? y no me refiero a lo que dijo ni al tweet sino a <<url>>¿están tratando de sacarlo del programa ?
1554	1	a	¿es neta que por esa gorda fea me cambiaste ?
1555	0	a	¿exagerados ? arman escándalo en l del sólo porque metieron un perrito
1556	1	a	¿fue milton quien acoso y pidió besos a la gorda esa en el uber ?
1557	0	a	¿gorda ? la critican ¿tímida ? la critican ¿linda ? la critican ¿vive ? la critican muere era buena persona
1558	0	a	¿no existe un problema con el feminicidio en méxico ? ¿cómo hacernos de la vista gorda ? ¿como ser indiferente ? ¿cómo no indignarse ?
1559	1	a	¿por qué la banda gay apoya a golfas como belinda y gloria trevi ? qué pena eh
1560	1	a	¿porque las mujeres delgadas por naturaleza se creen acuerpadas o fitness ? como tener cuadros por flaco y chiches por gorda
1561	0	a	¿soy yo odisco a disco va haciendo portadas cada vez más feas ?
1562	1	a	¿te pones shorts en la playa porque estás gorda ? ¿o sólo porque eres naca ?
1563	1	a	¿y a este pendejo qué jabón lo patrocina ?
1564	0	a	¿ya soy gorda si le pongo queso parmesano a la pizza ?
1565	0	a	¡estúpidas golfas pirujas ¡no tienen derechos ! arremete zurita en mvs contra madres de familia
1566	1	a	¡estúpidas golfas pirujas todo esto tambien lo es la puta de tu madre hijo de perra y chingas a tu madre perro y saludamela
1567	0	a	estúpidas golfas y pirujas así hablade las mujeres en la radio mexicana
1568	1	a	haz el amor con hermosas mujeres y nadie lo notará cógete bien pedo a una pinche gorda y todo mundo lo recordará
1569	1	a	señoras ¡no sean estúpidas ! ir a recoger a sus hijos en hot pants va a hacer sufrir a sus hijos los niños de <<url>>
1570	0	a	«mi fiesta es una caja de pizza y mi gata observándome mientras como»
1571	0	a	el gato mas majestuoso y la perra mas revoltosa y gorda del mundo mundial
1572	1	a	te agarraste a la gorda del bar te mamaste mis amigos con mi ex hahaaahjaa
1573	1	a	el standard de belleza dice que los hombres preferimos una modelo de victoria secrets sobre una gorda
1574	0	a	años de luchar por ideas libertad honestidad y trabajo en méxico
1575	0	a	años es una buena edad para seguir siendo harta gorda fangirl
1576	0	a	claves para hacer un intercambio de parejas gay bisexual y heteros
1577	1	a	a el día de hoy cae más gorda la gente que se queja de las femimazis son iguales
1578	0	a	a firmar la petición ¡estúpidas golfas pirujas ¡no tienen derechos ! zurita en mvs contra madres de familia
1579	0	a	a jugar con el movil para hacerle una memoria bien gorda si la verdad
1580	1	a	a la gorda dale sabritones no le copa
1581	0	a	<user> a mi los ewoks me gustan son pequeños y peludos y tienen ojotes ah ! y la trilogía original d star wars es una reata grande y gorda carajo
1582	1	a	a mí más real se me hace carla morrison porque está super gorda
1583	1	a	a mi no me engaña este pasivo andaba en zona buscando verga y que le llenarán el tanque jajaja nalgones callejeros nalgon gay
1584	0	a	a mi se me hace gorda pero la vergota !
1585	0	a	a mi se me hace gorda babosa y con varices
1586	0	a	a mi también se me hace gorda pero la riata
1587	0	a	a mí una vez me escribio en grindr supongo es fake porque en caso sea gay no se me hace de los tipos
1588	0	a	a parte me cae re gorda la lucero tal vez por eso no le perdono la fodonguéz de sus destas
1589	0	a	a todos los que nos decimos hombres debemos ocuparnos de que esto pare ya ! basta de hacernos de la vista gorda
1590	0	a	a trabajar pero antes una foto sexy gay tanga azul
1591	0	a	a un chingo de delincuentes y nomas se hacen de la vista gorda !
1592	0	a	a veces si le doy gracias a dios que no soy tan gorda como debería ser
1593	0	a	acabo de escuchar la gorda es aventada y le pones tobogán jaja
1594	1	a	actualización efectivamente se subió sin pagar y tiene una novia gorda y gritona lo último es más triste aún doblemente naco
1595	0	a	admiro a la gente que se ve increíble con la ropa oversize ? yo me veo más gorda de lo que ya estoy
1596	0	a	aeropuerto cdmx ! vacacion love gay live cdmx
1597	0	a	agarré chorizo caliente y me quemé los dedos por gorda me pasan esas cosas
1598	0	a	ahora las osas se pelean entre cual está más gorda ya solo les faltan los colmillos para parecerse a las morsas en su hábitat natural
1599	1	a	ahora te llamarás golfa lo tienes bien merecido
1600	0	a	ahora un bonito poema ! gaymer men sexy hot mario megaman cosplay gamer gay gym
1601	0	a	ahorita esta sudando la gota gorda !
1602	0	a	alan pulido podría regresar este fin de semana que viene con las chivas ahora si se armó la gord
1603	0	a	alaqueonda estoy gorda y sigo comiendo como si no me importara llorar
1604	1	a	alguien dígale a esa gata que ya puede ir de arastrada con toda confianza con él
1605	0	a	alguien les manda saludos gay bigdick sex alaorden
1606	0	a	alguien les manda saludos quien le da su besito de buenas noches les gusta venuda vergon chih
1607	0	a	alguien que me recomiende tutoriales de maquillaje y peinado tengo el cabello corto y la cara redonda soy gorda <<url>>
1608	0	a	algún activo de la cdmx que me quiera dar bien rico ? soy pasiva putita y me encanta vestirme como golfa
1609	0	a	amigos cáiganle por nuestro compañero en nuestra comunidad gay
1610	0	a	amo la comida de méxico excepto que me ponga tan pinche gorda lo siento pero acabe nuestra relación
1611	0	a	andando por fb con lo que uno se encuentra
1612	0	a	ando en espera de mis buenos días gay pasivo hot follo
1613	0	a	ángel de mi gorda dulce quesadilla no me destamales sin pozole ni tortilla
1614	0	a	antes si se enojaban y las otras tambien se enojaron ok entonces si les digo que no son gay si se enojan jajaja
1615	0	a	aparecen unas cartas de amor gay de la ª guerra mundial
1616	1	a	aparte de golfa y huebona ! hasta plana eres
1617	0	a	apoco ¿en qué momentollamo piruja o golfa a alguien ?
1618	0	a	aquí tienes la mía mandy negra y gorda ! joven de simpático y profesiónista tu dices linda !
1619	1	a	aquí todos flotan menos tú por gorda
1620	0	a	asi es bien coludidos haciendose de la vista gorda molesto
1621	1	a	así son de golfas
1622	1	a	asumir la responsabilidad de decir mi mamá me hizo sufrir porque era guapa las feministas son golfas en un contexto institucional uff
1623	0	a	atención voy a comprar condones para mi amigo gay porque le da pena
1624	1	a	avisale cabron q está gorda y q un día no puede despertarse y querer correr una maratón ! por eso se anda infartando q no mame ! jaja explicóel dr
1625	1	a	ay ella era muy badass aunque me caía gorda por bitch
1626	1	a	ay la gaviota se ve gorda parece paty navidad ! mexico
1627	0	a	ayer pacto por mexico hoy frente ciudadano por mexico = la misma rata perdón gata pero revolcada <<url>>
1628	0	a	ayer fue mi cumple blogcaliente fuck me fuck yeah relatocaliente te equivocaste verga calienteresort hot gay <<url>>
1629	0	a	ayer mi gata pensó tirarse por la ventana el celo anda recio
1630	1	a	bailas bien feo y me caes gorda
1631	0	a	baje mil kilos y me siento gorda carita triste
1632	0	a	beato diego llorca llopis pbro y mártir plus durante la persecución contra la iglesia en gata de gorgos alicante españa
1633	0	a	bonita manera de decirme gorda jajaja si lo he probado luego tenemos ir por uno
1634	0	a	buenas noches niños mañana salgo a las pm quien me imvita salir gay sex cruising villagermosa baño cine activo
1635	0	a	bueno este carnal se voló la barda de cuál fuma ?
1636	0	a	busco a mi gata se llama niebla es probable que esté en la ctm culhuacan ayuda por favor
1637	1	a	cállate gorda ! mejor ve y denúncialo ! ay no que no es el violador
1638	1	a	cc eres tan gorda que desayunas pizza
1639	1	a	cc eres una maldita golfa y no te da pena que la gente se entere p d la mochila es de juan
1640	1	a	cc le dices a tu mejor amigo que estás gorda jaja
1641	0	a	cerdas golfas pirujas perras aguadas ¿neta te parecen broma todos esos adjetivos ?
1642	0	a	chale que me perdí la canción que quería escuchar por estar haciendo fila para comprarme una nieve porque gorda
1643	0	a	chalupas pelonas v chiles en nogada pozole y muchas garnachas ahora soy más gorda jaja
1644	0	a	chavos soy lalo esposo de doris esta acomplejada le dijeron gorda yo con su alluda lograremos que no nos deje en el tw rt y disfruta a doris
1645	1	a	chichis de gorda no cuenta
1646	0	a	chicos yo tenía todo esto era re gorda fan de the dog todo lo que tiene perros siempre me ha ganado
1647	0	a	coger fuerte para tener sueño me encanta gay
1648	0	a	coger rico gusta pero que se los trague enamora me encanta gay cruising big cum gaycdmx
1649	0	a	cogiendo con que buena cogida me metió ok cogida gay safe sex
1650	0	a	coincido completamente las autoridades no se pueden seguir haciendo de la vista gorda
1651	0	a	comiendo chocolates a escondidas en mi trabajo porque gorda
1652	0	a	como buena gorda espero el episodio de maste chef mx
1653	0	a	como cuando no quieres desayunar porque comiste como tu gorda interior te lo pidió ayer xd
1654	0	a	como cuando sabes que te estás saliendo de tu zona de comfort pero aún así te avientas cuál gorda en tobogán
1655	0	a	como de costumbre se hacen de la vista gorda cada vez peor el servicio en general esa situación es muy frecuente
1656	0	a	como gorda en tobogán con los precios de ️<user> diego campos
1657	1	a	como la odio a la gorda fantasma de la vuelta de mi casa encima viene aca al lado dioos
1658	1	a	como me cagas pinche gorda
1659	0	a	como me encanta que sean tan presumidos carajo gay
1660	1	a	como miguel mancera como aureoles y como la misma gata de alejandra barrales que en las pasadas elecciones fue candidata
1661	0	a	<user> como que ya choro con otra vez que doña lorenza se mete entre pablo y la gata ya aburre la novela con la misma burra al trigo
1662	0	a	como yo estoy gorda tengo que tomármelo doble
1663	0	a	como yo sé que les encantan éstos videos les comparto otro mío recibiendo una rica mamada en el metro rt
1664	0	a	con actitud de gorda en tobogán
1665	1	a	<user> con el alcohol hasta el mas macho tira golfas afloja cazalo o en una fiesta ponlo borracho y de que le sacas una mamada se la sacas
1666	0	a	con la familia a atascarme como la gorda que soy
1667	0	a	con tu verga gorda ! me tallo mis nalgas feliz
1668	0	a	conoce el verdadero origen de la bandera gay cultura
1669	1	a	<<url>> conspiración gay ebrard epn y mancera nos llevan a sodoma y gomorra eeeh p hipocrecía represores
1670	0	a	conste que yo no soy de andar quemando gente estas fotos me mas encontre en otras redes no me las pasaron gay pitochico
1671	0	a	cosas feas y que tu papá decida despertarte con una canción norteña al oído
1672	0	a	cosas que nunca me pasan chau me voy a los tacos una punky gorda y sin suerte
1673	1	a	cosita jaja querida analy se te olvidó que formaste parte de ese grupito y que te fuiste por gorda y vendida besos
1674	0	a	creí que no podía estar más gorda pero si puedo
1675	0	a	creo que es el reflejo del sol aun así se mamo el wey y yo quejándome de los chavos de mi edad jaja
1676	0	a	cuaal gorda callate estás hermosa me encanta
1677	1	a	cuando eres gorda solo te queda ser feminazi y que asco mejor comer lechuga diario
1678	0	a	cuando me quiero sentir fea pobre y gorda reviso el instagram de chiara ferragni
1679	1	a	cuando te burlas de una gorda pero eres gordo
1680	0	a	cuando tienes dos hermanos hombres es imposible no ser una gorda
1681	0	a	damos en adopcion a estos gatitos los interesados nos pueden contactar con un mensaje son tres gatos una gata y cuatro gatitos
1682	0	a	de aquel día al de hoy solo me siento más gorda más cínica y menos espontánea sin embargo lo que perdí en espontaneidad lo gané en espíritu
1683	0	a	de cuando es más fácil hacerse de la vista gorda para no armar una guerra
1684	0	a	de gorda me lleve paquetes de galletas al trabajo y no me los pude comer porque no me dejaban en paz que a cada rato me llevaban trabajo llorar
1685	0	a	de hoy a diciembre como gorda en tobogán allá vooy !
1686	0	a	de las tres hijas yo soy la gorda
1687	1	a	deja de comer gorda de mierda si comiste ayer
1688	1	a	denunciemos a este cerdo misógino que usa el micrófono para difundir el odio misoginia mv sradio
1689	1	a	desbloqueame pinche gorda hija de tu puta madre <user> soy lady corrales
1690	1	a	desde el jueves no veía a kiara y hoy que la vi ya la veo más grande y gorda llorar
1691	0	a	desde tabasco a ritmo de cumbia para entonar qué te sucedió
1692	0	a	desperte por que escuche al de los tamales que gorda jaja
1693	0	a	después de semanas de gimnasio y de llevar dieta me lastimo el tobillo ¿es una señal de que debo de seguir siendo gorda ?
1694	0	a	después de una buena desvelada un rico baño me faltó una verga gorda cabezona y venosa q me tallara
1695	0	a	dice este tipo que una mujer pierde derechos cuando tiene hijos ¿mamás ustedes que opinan ?
1696	1	a	dice la novia de luis quenya esta arta de ti golfa
1697	0	a	dice mi papá que me busque novio antes de que este más gorda
1698	0	a	dice mi vieja que si soy gay hoy mismo me da el divorcio ¡rápido ! manden sus fotos de penes a mi alterna <user> guarromantico
1699	0	a	dice un desconocido quien un día me gritó gorda en la calle que fin a la cosificación del cuerpo femenino
1700	0	a	<user> dijo prostitutas golfas y zorras sólo por como visten pero bueno no llegaremos a un acuerdo saludos
1701	0	a	dios regálame la seguridad de la inventada gorda que piensa que se va a ligar ala musculoca en la fenaza por grindr
1702	0	a	diosito ¿por qué me hiciste tan tragona ? gorda muy lamás
1703	1	a	disculpehabla muy bonito de su mamá ha pensado en todo lo que dijo de ella al haber sido mujer ? imbécil
1704	1	a	dispara margot dispara homofobia amlofobia un par un trio de putos
1705	0	a	donde está tu atención están tus resultados ¿piensas voy a engordar ? ¿ soy una gorda ? ese será tu resultado ¡cambia el switch ! peso
1706	0	a	donde pisa leona no borra huella gata cabrona como monica robles
1707	0	a	dormí bien horrendito pero ya me desenojé comiendo como la gorda que soy
1708	0	a	el hijo de magic johnson un ícono de la comunidad gay clarín
1709	0	a	el niño lindo del trabajo ya me confirmo que si es gay
1710	0	a	el papá de celia creyó que estoy embarazada no señor estoy gorda pero no se preocupe prefiero admitir mi falso embarazo que mi gordura
1711	0	a	el papa ' sí a la unión civil homosexual pero no al matrimonio gay '
1712	0	a	el portal sitio web de gay times magazine tiene en marcha la encuesta ¿quién es la verdadera reina del pop ?
1713	1	a	el problema no es que estés súper gorda el problema es que no eres consciente de que me vienes aplastando
1714	0	a	el profe soto me agradaba pero dejo de agradarme en el momento que me dijo gorda y preguntó si estoy embarazada
1715	0	a	el secreto de esta vida es dejarte ir como gorda en tobogán
1716	0	a	el titular de la sedea tonatiuh cervantes explicó sobre las próximas inversiones en la sierra gorda
1717	1	a	el último round antes de que se desmaye la gorda
1718	1	a	el vestido muy bonito ella muy gorda se vio hoy
1719	1	a	el viernes es el cumple de mi tia la gorda
1720	1	a	ella es una gata que se cree perra
1721	1	a	en caso de simulacro por sismo favor de no bajar las escaleras de emergencia detrás de una gorda hablando por teléfono malditachambona
1722	0	a	en la guerra y en el amor avientate como gorda en tobogan hedicho
1723	1	a	en la parte donde baek toma el gato mi maestra de química dijo la gata cargando un gato yo casi me cago de la risa ahí
1724	0	a	<user> en méxico no se puede contar con mucha ayuda simplemente se hacen de la vista gorda y ante todo lo que pasa no solo con esto
1725	0	a	en otras noticias no había estado tan gorda desde que estaba embarazada ni había comido tantas estúpidas espinacas
1726	0	a	en tu cara pennywise
1727	1	a	en un país de morenos dos golfas rubias en el balcón presidencial ! puto insulto ! pero sigan votando por el <user> pendejos <<url>>
1728	0	a	encontrada ! gracias a todos y cada uno de los vecinos de palermo que ayudaron a que mi madre encontrase a su gata de años ! gracias de amor
1729	0	a	enpublican hoy información de la reunión de la cidh
1730	0	a	enserio ya tengo que adelgazar llorar me veo muy gorda llorar
1731	0	a	entendiste mal que me la pones dura porque no estás gorda
1732	0	a	entonces corta pero gorda ?
1733	0	a	<user> entonces que quienes están en los medios digan mujeres estupidas golfas prostitutas y como es libertad de expresión pues nimido
1734	1	a	eres gorda cuando usan lo del peso como último recurso sabes que no tienen nada más
1735	1	a	eres gorda y crees que bebiendo cerveza light bajarás de peso pero tragas puras lechitas azucaradas
1736	1	a	eres tu esa gorda ridicula ? pregunta seria ?
1737	0	a	es alarmante la violencia hacia la comunidad gay se emiten más de recomendaciones a países de américa ️
1738	0	a	es cierto tengo celulitis lonjas soy gorda sin nalgas pero se que habrá alguien q si le guste verdad ?
1739	1	a	es difícil creer lo que cuenta esta pinche gorda depresiva
1740	0	a	es el mes en el que me doy cuenta lo gorda que soy jaja
1741	0	a	es increíble cómo todo ha cambiado feliz jueves
1742	1	a	es ke le tienes embidia brayan años es gay trabaja en una estética y vende el culo por las noches jaja
1743	1	a	es lo mas rico que he visto un gordo godinez con verga gorda y huevon vergagodinez nuevos aportes
1744	1	a	es más triste ser flaco y no tener cuadros o ser gorda y no tener chichis pinche envidioso sucio amarillo
1745	1	a	es que me cae gorda
1746	0	a	esa actitud del canelo cae bien pinche gorda
1747	0	a	esas pinches casas del infonativ tan pequeñas se me hace gorda del coraje
1748	1	a	ese gay mas hombre que yo ? jajajajaajaaa buen chiste pero no
1749	0	a	ese se supone que es mi tápate de yoga y siberia no me lo quiere prestar si estoy gorda es por qué ella no me deja hacer ejercicio
1750	0	a	eso me pasa por gorda
1751	1	a	eso ya es otro nivel en la escala de las tías cada día te superas más gorda
1752	0	a	esos trenecitos son tan divertidos gay
1753	0	a	esperando un arrimon metro metreo gay arrimon cdmx gaycum donde están mis seguidores caliente
1754	1	a	esque le pone con todo el zodiaco la muy golfa
1755	1	a	esta bien ruca y la otra gorda lista para el pozole
1756	0	a	esta es la calidad informativa de la sexta en función de la ideas políticas de las víctimas pasen y lean
1757	1	a	esta gorda es una basura
1758	1	a	esta gorda sigue con su novio imaginario
1759	0	a	esta noche en hidalgo actividad de tormenta y lluvia en sierra gorda de menor intensidad al oeste del estado
1760	1	a	esta puta asiática le meten una polla gorda para que goce
1761	0	a	esta sociedad sigue enseñando a las mujeres a cuidarse para no ser violadas en vez de enseñar a los hombres a no violar mara castilla
1762	0	a	esta tan rico el wey que se sienta enfrente de mi en dibujo arquitectónico creo que es gay
1763	1	a	esta vieja me cae gorda por gorda ya se shame on me
1764	1	a	estaba más chida la fea gorda jorobada suicida de color morado se acuerdan ?
1765	0	a	están destruyendo a mi niño
1766	0	a	están viendo que la gorda es aventada y le ponen tobogán ! jaja
1767	1	a	estar gorda tener bigote y publicar tus puteria con hashtags como bear life bear beard growlr no te hace oso ¿entendiste ? ridícula
1768	0	a	estaré gorda pero al menos no perturbarse por un accidente
1769	0	a	estas re enamorada o me parece ? si de mi perra y de mi gata
1770	0	a	este fin comí como gorda como todos los fines de semana de mi vida ️
1771	1	a	este pendejo siempre me anda diciendo lo gorda que estoy pkm
1772	0	a	este señorismo va en mí como gorda en tobogan
1773	0	a	esto es indignante solicito a las autoridades se investigue este caso de misoginia <user> szurita
1774	0	a	estoy bien gorda tengo que bajar de peso
1775	0	a	estoy casi segura de que en este momento rihanna y yo somos la misma talla pero pues obvio ella espectacular y yo forever gorda
1776	0	a	estoy demasiado gorda no volveré a comer nunca
1777	0	a	estoy desayunando y la gata está sentada al lado de su comedero poniendo los ojos del gato con bota es tan gorda e hdp como yo !
1778	0	a	estoy enamorada de facebookeros uno es casado otro es gay hay uno soltero y el otro es mi novio que si no <<url>>
1779	0	a	estoy gorda tengo derecho a comerme una torta en vez de bolillos
1780	0	a	estoy gorda todo el año y el verano no es la excepción
1781	0	a	estoy pensando seriamente estudiar otra carrera soy gay y millenial prácticamente estoy en la pubertad
1782	0	a	estoy re gorda de panza amigo necesito volver a mi panza de antess
1783	1	a	estoy segura que la gorda le quería dar la mordida a tu pastel jajaja
1784	0	a	estoy tan gorda que ya ni siquiera puedo meter la panza
1785	0	a	estúpidas golfas pirujas ¡no tienen derechos ! zurita en mvs vs madres de familia homozapping
1786	0	a	exigen que sergio zurita salga del aire por llamar golfas y pirujas a madres de familia
1787	0	a	exigimos saquen del aire a agresivo misogino zurita mvs vs madres d familia
1788	0	a	existe un lugar en las intimidades de la sierra gorda de donde dos ríos se encuentran las adjuntas
1789	1	a	fea no me gustó para nada se ve más gorda y sin nalgas
1790	1	a	fea gorda culera y mamona ¡no puedes ser ! tienes que ser amable
1791	1	a	flaca es la mujer que come hamburguesas y tacos diario y pesa kg si pesas kg y comes pura lechuga eres una gorda en pausa
1792	1	a	<user> frases de señora gorda jaja
1793	0	a	fui a la tienda sólo por pan y regresé con unas chokis mamuts unas sabritas de especias y una coca ahora saben porqué estoy gorda
1794	0	a	<user> gasolineras que no da litros de a litro hagan algo los que supervisan se hacen de la vista gorda
1795	0	a	gata héroe gana premio destinado a los perros
1796	1	a	golfa tu mamá
1797	0	a	gorda blanca gorda negra y empanada antojitos anita in boca del rio veracruz
1798	0	a	gorda chancho me dijeron por sarahah jajajajajajaajajajajajajajajaja porque peso kg yo sí
1799	1	a	gorda hipócrita
1800	0	a	gorda nivel mi mamá me esconde la comida que le pasaa
1801	0	a	gorda nivel me encantan los videos de luisito que hablan de comida
1802	0	a	gorda nivel me encontré un bisquet en mi mochila
1803	0	a	gorda nivel me subo al elevador y se baja
1804	0	a	gorda nivel se desabrocha el pantalón para poder comer más pozole
1805	0	a	gorda nivel no puedo dormir por estar pensando en las sabritas adobadas que hay en la cocina
1806	0	a	gorda nivel se me rompe el pantalón por el roce entre las piernas
1807	0	a	gorda nivel va a tragar tamales al gym
1808	0	a	gorda nivel vi una foto de un chicharrón preparado se me antojó vi una foto de una chuleta se me antojó y acabo de cenar va por un elote
1809	1	a	gorda pelotuda
1810	1	a	gorda pero con dinero hijos de su puta madre con dinero les avienta dólares
1811	1	a	gorda que no es chistosa una flaca más
1812	1	a	gorda religiosa y mal vestida aparte mega puta
1813	1	a	gorda y nadie la quiere ️
1814	1	a	gorda y pelo corto bad combination ️
1815	1	a	gorda y vieja ! jaja
1816	0	a	gorda ! muy gorda que se me hace !
1817	1	a	gracias señora gorda del pasado
1818	0	a	gracias vecino por cambiar sus cumbias feas por luis miamor se rifo
1819	0	a	graciaspor incitar al odio y a los feminicidios aprende nunca perdemos nuestros derechos yo soy mara
1820	1	a	gran mentira ! sigan matándose de hambre nadie quiere cojer una pinche gorda cerda
1821	1	a	hable español vieja payasa ! la que es payasa cae gorda !
1822	0	a	hace rato le marqué a mi mamá y en vez de preguntar cómo estaba su hijo me preguntó por la gata le reclamé y me respondió sigues vivo no ?
1823	1	a	hace tiempo me caía bien sergio zurita pero ya dio el viejazo está diciendo puras pendejadas
1824	0	a	hace un poquito de calor y se ponen bikini cuando yo solo quiero atrasar ese momento horroroso de ver lo gorda q estoy lo más posible
1825	1	a	hahahaahha ! dicennlosnfans que no se metan con la golfa plana ! si no los va acusar con sus padres !
1826	1	a	hahahaha ! si la novia de luis le cae mal a esa golfa ! y ella hizo que luis no soportara a esa plana !
1827	0	a	hahahahahah muy bien por que yo soy tu novia la gorda jaja amor
1828	1	a	hahahahahaha ! ya parece que la novia de luis ! se va aprestar alos juegos de esa golfa ! sabiendo y viendo las mentiras que a dicho !
1829	1	a	hahahahhahah ! aparte de plana huevona y golfa ! hasta estúpida infantil salio ! hahahaha
1830	1	a	hahahahhahaha ! dicen los fans que ya vieron a esa golfa y que esta plana por todas partes !
1831	0	a	hasta parece que me dicen que deje ir como gorda en tobogán y ahí voy a hacer caso ! me encanta
1832	0	a	hay cosas ilegales que hacen los partidos y el ine se hace de la vista gorda
1833	1	a	hay gente que aunque adelgaza nunca deja de ser gorda
1834	0	a	hay una vecina venezolana y vende comida se pone más gorda arepaa
1835	0	a	hay veces en los que soy tan mamona que hasta yo misma me caigo gorda
1836	0	a	he oído palabras como eres demasiado gorda para ser la imagen de nuestra marca lorenaduran
1837	0	a	he visto las ensaladas de quinoa y no prefiero morirme gorda
1838	1	a	hola perritos feliz dia apenas jueves y mi culito ya quiere verga gorda quien me lo despacha con leche quiero mucha po
1839	1	a	hola pinche golfa
1840	0	a	hombres g y enanitos verdes juntos en concierto se pone en modo gorda fangirl
1841	0	a	hoy comí un pedazo de queso panela y ahora estoy intoxicada
1842	1	a	hoy en la tienda llegó una vieja gorda gritando que si no la ibamos a atender o qué
1843	0	a	hoy es el de septiembre y puedo comer lo que quiera al fin que hago ejercicio
1844	0	a	hoy es un día muy especial para una mujer hermosa y auténtica me encanta
1845	1	a	hoy escuche unas rucas diciendo que chido ser gorda y poco atractiva asi no tienes miedo de que te secuestren no mamen morras neta
1846	0	a	hoy fue un día suuper bonitooo lleno de comida gorda y mucho amorts
1847	0	a	hoy me abstengo del pozole debido a que he abusado de este típico platillo mexicano ninguna gorda nunca ni yo !
1848	0	a	hoy me dijeron gorda y ya quiero vomitar todo lo que comí en la semana anterior
1849	0	a	hoy me preguntaron como me sentía respecto a mi peso y respondí me amo y me amaría aún si fuera flaca o gorda
1850	0	a	hoy me quería levantar a las para hacer ejercicio pero me desperté hace minutos es el destino que quiere hacerme gorda
