Text,Category
"@usuario actúan como que a nosotros no nos tocaron caricaturas feas
",0
"alv ahora si me hicieron el día..... la marica mayor ha regresado
",0
"una de las principales características de #géminis es su inteligencia y poder analítico, ni son tontas, ni nada se les escapa
",0
"la deuda del 76 de 80milmdd  ahora es de 800milmdd , y dicen que es lo correcto!,algunos creen eso ! no mamar !
",0
"amistades tontas. ya no las quiero.
",0
"todos están mamando con los #280characters , yo sigo con los mismos hermosos 140 😌✌🏻
",0
"aqui despertando con ganas de un rico culo que me rose la verga asta que me saque toda la leche con su boca  @usuario <url>
",0
"pero que tal la.mediocridad de argentina? esa te tiene exitado pinche joto renegado
",1
"preparan monumental “agua loca” en un tinaco ¡y todo se sale de control!
",0
"les dejo la playlist que enciende sus fiestas. puto si no
",0
"llámense plásticas cuando no sean pinches viejas gordas y feas. gracias. 😘
",1
"'tapiza' marcos aguilar la sierra gorda con su publicidad, busca posicionarse con recursos públicos - voz imparcial
",0
"neta si soy fan de timbiriche no entiendo porque las risas putos! 😒
",0
"@usuario y solo los ves y empiezas a chingar la madre jajajajajaja ❤️
",0
"¿te gusto? dile la verdad al mundo maldito marica. come pene cada vez que respires.
",1
"si no mueves ni un músculo para conseguir lo que deseas, entonces no estés mamando.
",0
"eso júralo, la cuestión es seguirle mamando del erario.
",0
"yo con el airecito del metro. a punto de rompervienen golfas??💋👠👠🌷
",1
"@usuario son unos bestias, pendejos, siempre es lo mismo tienen para golear y la terminan cagando que primer lugar ni que puta madre
",1
"ahí van a mamar con los gobernantes jajaja, ya pues, hijos de sus putas madres.
",1
" @usuario @usuario yo diría la falta de una pizca de decencia, de sensibilidad ante los más desprotegidos en este país. no tienes madre @usuario
",0
"demandenlos todos los dueños haber que hacen  los putos de teidiotiza
",0
"gracias señora gorda del pasado
",0
"hay gente que no merece ni que sientas cosas feas por ellas.
",0
"enserio que el queso de sincho en salsa verde es lo mejor del puto mundo
",0
"con tu verga gorda!! me tallo mis nalgas😊😊
",0
"sonó “sismo detectado” del celular de mi mamá y estoy pidiendo a dios que no vuelva a temblar marica, ya no quiero 😭
",0
"@usuario éstos gandallas s sirven con la cuchara grande!! tráficantes d influencias hdp!!
",1
"si pero porque hay lameculos en la coparmex, simpatizantes del opus day y grupitos pedorros de ese estilo. con honor a la verdad no lo es.
",1
"q rico tener sexo con el @usuario las mamadas el sexo todo tiene esa verga divina jajajj😝😝😝
",0
"siempre defendía a @usuario y ya ni las palomitas son buenas, todas viejas y feas.me gastaré mis ptos d mi tarjeta y adiós.
",0
"el golpe de eduardo yañez al reportero es para que nos olvidemos que es pitochico. por cierto, no sabía que me tenía bloqueado el marica. 🤣
",1
"tssss a huevo..!!! eso sí, yo tengo chichis de gorda pero tengo
",0
"mi madre siempre consintiendome.❤
",0
"jajaja, mi cabeza loca nada más. ¡ya veme reservando ese bonito lugar que va a superar a kinky! ¡ya te quiero ver!
",0
"tu gorda más bella es la que te cuelga entre las piernas... 😘😘😘
",0
"ver una foto de tu ídolo y sonreír como tonta.
",0
"pero quería andar de loca, ahora ya no sé que hacer. 🙄🤦🏻‍♀️
",0
"eres un grito desesperado en las ruinas del amor. proclamas tu dolor como si todo mundo lo entendiera para ellos eres una loca que oye voces
",0
"veronicalderon siguen vivas porque estan bien pinches feas
",1
"síiii! 😍 eres la más mejor y me volví loca jajaja ahora imagínate en persona 😌😍🙉
",0
"cuál de todas las jotas  ardidas de saltillo  anda hablando mal de mí ? 😂😂😂 🙄
",0
"¡apoyemos a nuestras mujeres,  no puede seguir habiendo tanta inseguridad también #micasaestucasahermana!  (gordas y feas abstenerse.)
",1
"chiste, chiste... cuál el el colmo de un joto? andar con un mecánico, y que le truene la reversa... #haypiores
",0
"pobre loca, ojalá nunca la encuentre en la calle porque le diría lo que merece señora corrupta, ni loco votaría por usted
",1
"renunciar al entusiasmo arruga el alma.
",0
"te llevaría conmigo, pero me esta llevando la verga, y no quiero llevarte allá.
",0
"solo espero que no le manden sus putas indirectas 😀
",0
"encontré a una amiga que es igual de droga y pendeja que yo 💖 y la quiero mucho 😍
",0
"mi madre no deja de decir que se va acabar el mundo en dos semanas, me mete miedo😕
",0
"sin embargo, admito que me irrita mucho que digan ""verga"" a cada rato. tipo al terminar cada oración.
",0
"@usuario ratas oportunistas hdp!!
",1
" @usuario cabrona sube las fotos
",0
" ¿ya les conté que tengo un crush muy cabrón con @rorroechavez?
",0
"feminicidios xq somos putas, borrachas, etc. pero pretender que nosotras no cometemos de… 
",0
"pero q puso su fon en modo avión ""x la hueva de apagarle los datos móviles y para que no se gastasen"" 🙄 vale verga la vida, y yo angustiado
",0
"cuál es el pinche afán de más viejas de creer que todas queremos con su hombre? les hace falta más verga para sentirse seguras o que
",1
" el camote está bueno, con una textura linda. -betty ligando #masterchefmx
",0
"cada vez que te stalkeo me dan ganas de cerrarte el hocico a vergazos. por eso mejor te bloqueo, por el bien de los dos.
",1
"correos putos, el problema acá es que yo lo necesitó para el domingo y si mañana no lo traen me mató; -;
",0
"estoy bailando sutilmente con arcade fire, ¿por qué putas nadie me había enseñado éste grupo?
",0
"nomames al principio pense que cancer de pacientes con cancer, ya les iba a mentar la madrea no seas asi
",0
"cada vez que me preguntan a donde quiero viajar a mediano plazo me vuelvo loca, me emociono, me ahhhhhhhhhhh
",0
"niños de 5 años que dicen: ""vete a la verga"". yo a su edad decía: ""come torta, con tu hermana la gordota"".
",0
"@usuario @usuario todo méxico no, @usuario desea, anhela, espera que la selección pierda. por eso chingas a tu madre puig
",1
"@usuario yo sigo a la chica en ig es hermosa lpm dejen oportunidad para las feas también ahre
",0
"pienso lo mismo q no te afecte ni te creas si alguien te dise gorda nena eres gupisima
",0
"¡vaya! hasta que este hijo de su maldita madre de osorio hace buenos cambios.
",1
"hoy caí en cuenta que estoy bien pinche loca 😶😶😶
",0
"este maldito hdp debe pagar por sus actos 😠 cuánto recibió el mp por liberarlo @usuario @usuario @usuario
",1
"exacto mi cabron!!!! somos unos pendejos y agachones... <url>
",0
"ser delgada no te hace linda, y ser gorda no te hace fea.
",0
"@usuario esa es mi gente luchona
",0
"ya mejor mientame la madre bida
",0
"tal vez es un fan loca y obsesionada, ya ves que ahí son todos una bola de enfermos
",1
"esta mujer es como las putas que se toman una foto en bola y la publican con una frase motivacional. sólo que las putas trabajan y está roba
",1
"no we , no te ves bien con pupilentes ojos de gato siendo prieta 😐
",1
"que decias inútil de mierda? a mamar @usuario
",1
"jeje ni hablar mujer traes puñal ni hablar mujer ,no me quieres perdonar 🎵
",0
"@usuario @usuario @usuario pero el camote no engorga... bueno en ocasiones si😂
",0
"alv adrian luna el mejor jugador de la liga, se mamo francisco gonzalez.
",0
" @usuario @usuario @usuario cuando quieras te llevo un camote, sin compromiso
",0
"#entérate sergio zurita llama ""golfas"" y ""pirujas"" a mujeres con hijos que usan minifalda
",0
"aquí anda la puta esa prieta de mierda.
",1
"mi novio sube mi fotos más feas pero así lqm
",0
"#meestadoliendoelalma q me cambiarán de campaña osea de banca a putas aclaraciones!?
",0
"en honor a las que nos llaman ""locas"".... enamórate de una loca, una en la que no haya una pizca…
",0
"confío en ti, cabrón @usuario
",0
"que se enojan de que no les das verga, pero con esas promociones (tu verga) como no enojarse jaja saludos
",0
"para quienes dicen que estoy loca por decir q sí se puede hacer yoga mientras escuchas metal 😬 es porque no han escuchado @usuario 😁
",0
"bonita manera de decirme gorda jajaja. si lo he probado, luego tenemos ir por uno
",0
"#porsinoloviste una pareja gay es víctima de una violenta agresión a manos de un grupo de 20 adolescentes
",0
"perdón por decepcionarte marica veré qué puedo hacer
",1
"ya se le terminó el machismo a la madre naturaleza o que pedo? cada vez son más putos.
",1
" @usuario @usuario un saludo al auditorio y tu.chinga tu madre por robar en @usuario
",1
"que putos los que te robaron ojalá el niño dios no les de nada en las navidades 😑
",1
"cuando el instructor te pide verga pues se la das.... rt
",0
"en línea y no me contesta el puto whatsapp que le mandé hace dos putas horas!!! hijo de la vergueishon😠😠😠
",1
"está horrible sentirme más pendeja de lo que estoy.
",0
"mejor pon la foto de cuando chile juegue en el mundial de rusia y anotes un gol!!!!! saludos maricón
",0
"estoy bien pendeja si ya quiero que se levante solo para seguir platicando ?
",0
"pensar que un día estaba loca por ti y hoy que te veo solo siento paz, todo pasa, pero lo bonito queda como buen recuerdo 👀 #verdesazulados
",0
"@usuario pero soy tu tonta &lt;3
",0
"coger rico gusta pero que se los trague enamora 😍 #gay #cruising #bigcum #gaycdmx
",0
"si algo me vuelve loca es no tener el control de ésto a lo que le llamo ""voz interior""
",0
"dicen que soy experto en mandar a la gente a la chingada. #asilascosas
",0
"esa niña esta loca, ni le hacen falta xd ...y quiero ir a verte bro, necesito tanto un break, pero las ventas están mejorando!
",0
"@usuario vete a la verga puto pompeyo es mejor que tu y nova es mucho mejor que sandstorm
",1
"@usuario @usuario jodido tipo pendejo.. creo que ya chingo su madre por eso se quedo sin comentarios el verguita este
",1
"#unmomentodeldiapara decirte que chingues a tu madre.
",1
"pinche maricon se le hubiera trensado a un tiro saca su pistola el ojete
",1
"todos son unos putos pendejos que no saben hacer ni verga
",1
"no mams, sí me paso de verga no leyendo los mensajes, por eso ya nadie me escribe.  😂😂😂😂😂
",0
"la verdad es que nos vale verga si la nueva novia de tu ex es más fea, gorda, puta, joven o vieja que tú, algo es seguro. es mejor persona.
",1
"estoy en un mood de ""todos valgo verga y también yo"".
",0
"ps si soy joto we me vale verga jajajaj me enamoré(? xd
",0
" @usuario te tendriamos que colgar en la plaza traidor hdp, vendiste a nuestra raza por un sucio puesto lacra, lo siento vas  atener que pagar traidor
",1
"ya no tengo dinero así que me voy a vender a los putos que siempre me han querido coger a ver si saco algo.
",0
"mi peor miedo y asco.. los instagrams de las actrisillas de televisa y tv azteca de 12 años que parecen putas de 35  que forma de dañarse
",1
"#elsultanenimagen que tonta solita se puso la soga al cuello al intentar eso contra mustafa
",0
"agenda de hoy : * estar de malas  * estar triste  * chingar la madre esos son mis únicas tres tareas de hoy y no me disculpo por nada.
",0
"ya no les termine de contar ayer, pero lo que me dio más coraje, no fue que me robaran mis chanclas, fue que me dejaron unas todas feas
",0
"@usuario @usuario @usuario huecos hdp, den la cara mal nacidos con servidores públicos como estos para que putas. lleguen a renunciar y no regresen. bastardos
",1
"no sé si mi mamá está triste porque me voy hoy a tabasco o feliz porque ya no me verá estúpidamente ebria
",0
"lo peor de todo es que no me dan por un tiempo y luego vuelven estoy hasta la verga de estl
",0
"teniente tu viendo master chef mientras esta un juegaso de la serie mundial? no mamar!
",0
"“el nombre del viento” o “memoria de mis putas tristes” 👌🏻
",0
" @usuario jajajaja ya saben son bien putas zorras ofrecidas pero que no se pasen de verga con el abuelito, lo quiere para sacarle billetes, la  puta
",1
"me sorprende lo celosa que soy y lo bien que lo puedo disimular.  (si no me pongo loca es porque el 99% de las veces son ideas mías) bai.
",0
"hay tuits q no contesto aunque estén buenos, no quiero darles interacciones, me caen gordos... perdón tuiter x esta vida loca...
",0
"esos de @usuario no tienen madre, cancelan vuelos por el huracán lidia y te cobran penalización y cambio de tarifa
",1
" @usuario @usuario esos putos de seguritec me chocaron, y se dieron a la fuga los muy cobardes. el deducible me salió en 7 mil ¡putos!
",1
"ya vi que los oficiales hdp le robaron asquerosamente un td a mi asj... si pierdo en fantasy por eso lo mato
",1
"estoy hasta la puta madre que todo lo malo me pase a mi.
",0
"me estoy volviendo loca con la agenda 😖 aiiiiiiiuda.
",0
"como le hace para tener permisos todos los putos fines de semana!!
",0
"está algo loca; y sonríe como si supiera reparar los corazones rotos.
",0
"pásenle a cartoon network, ya está a punto de empezar dragón ball super con el estreno de la saga de trunks del futuro. que putos nervios 😱
",0
"mi tía (la gorda), por su multirresistencia a las críticas y los regalos rifados en navidad
",0
"otra ratota mas de los putos políticos de mirda del pri, hijos de su reputa madre solo para eso quieren el…
",1
"#emmys #emmysentnt  @usuario  #strangerthings   no porque gano esa gorda ni tiene chiste , que les pasa tienen muy mal gusto terrible...
",1
"necesito un novio para que me ponga un alto e esta vida loca.
",0
"es lo mas rico que he visto un gordo godinez con verga gorda y huevon #vergagodinez nuevos aportes
",0
"puta selección mas marica, vayan a jugar con laso monjas
",1
"lloverá y ya no seré tuya, seré la gata bajo la lluvia y maullare por ti... 🎶😿
",0
"acabo de descubrir a un joto de mi trabajo drogarse en el baño. que hago?
",0
"como no hay nada que ver esta mañana de domingo, veré los putos picapiedra.
",0
"si no hay wifi disponible, la pixelbook se conecta automáticamente a tu #googlepixel2...para tragarse tus putos datos
",0
"estaba revisando mis dms y encontré todos estos, ahre que me pasaba estaba loca
",0
" ""porque mean parados piensan q son hombres“ jajajajaja q hdp
",1
"traductor de google jodido... se dice pos para acabarla de mamar me estoy chingando unos frijoles de lata
",0
" @usuario está de huevos y bien cagado no? jajaja
",0
"ahora si a chingar a su madre la fecha fifa y ahora si a disfrutar de nuestra gloriosa liga mx.
",0
"quieren que uno las respete pero se llaman ""alejandra"" no mamen ustedes las alejandras son bien putas.
",1
"estoy leyendo las respuestas a esto y, verga, tienen un chingo de pedos.
",0
"@usuario sii 😌 y estuvo con madre la fiesta! 😂
",0
"messi y 10 pinches tules cargandolos, pinches argentinos pendejos, besenle las bolas. gracias a messi están en el mundial putos
",1
"verga es una palabra básica en boca de cualquier mexican
",0
"no quiero putas ni fama  solo marcar diferencia!  #lsda #21gramoscrew #stmtk 
",0
"chale, hay cosas feas de trabajar en animación de logos y que te pasen cosas así, y saber que son 80 y que no te das el lujo de corregir
",0
"cuando hasta el celular sabe que eres joto (asegurada) (conectada) 😂😂
",0
" @usuario jajajajajaja. lo siento, princesita. ta' cabrón éste pedo...
",0
"pinche joto le da envidia de que guevara sea un icono universal de la historia y el un desconocido mas.
",1
"ni gorda, ni flaquisima...  siempre busco que mi cuerpo se vea bien para ustedes!
",0
"esas putas encuestas aquien le preguntan , por queestos politic… 
",0
"a defender a su puto portero de cagada @usuario me vale verga fue gol y ya.
",1
"esta gorda es una basura
",1
"jajajja pinche gorda mentirosa.. asco das
",1
" @usuario aunque tengo un chingo de miedo con esa @usuario está muy cabrona. #maeyoungclassic
",0
"se me cayó mi celu a la taza del baño, es el segundo que vale verga este año.
",0
"es más triste ser flaco y no tener cuadros, o ser gorda y no tener chichis, pinche envidioso #sucioamarillo
",0
"@usuario lo que tu no respetas es al país hdp
",1
"mn • estás bien chula, y bien loca también jajajaa me caes muy bien 💗
",0
"mmmta... para acabarla de chingar, @usuario va perdiendo frente a @usuario ... osea, los putos jaguars. 🏈👎 gracias por nada acereros.
",1
"todo en la vida se regresa, ojalá te cargue la verga cuando se te regrese. jijiji. 🤷🏽‍♀️
",1
"las mujeres que se maquillan para ir al gym, a la playa o a misa son las más putas. está escrito en la biblia.
",1
"a @usuario no le importa ofrecer un servicio potencialmente peligroso. vean sus términos y condiciones 👇🏿#niunamas #maracastilla
",0
"si sobrevivo este fin de semana puedo decir que soy  luchona, profesionista, máster, madre padre y quita calenturas a la vez
",0
"a este putito si no le hago un hijo le hago un queso 🍆💦💦😈
",0
"hola pinche putita así que te gustan grandes que no te quepan en la boca maldita puta
",1
"‟¿eres maricón?‟ first of all, parezco maricón pero no lo soy. así que me puedes dejar tu macho en casa para jugar playstation con el bro.
",0
"si mi madre fuera más permisiva con el alcohol seguramente ya tendría cirrosis 🤔 #quieromastequila
",0
"@usuario @usuario valiente? defendiendo a la hdp de mamá rosa?? no es más que basura intelectual y encima priista de closet
",1
"viste cuando soñas cosas feas y te levantas para el orto bueno así ya arranque mal el día
",0
"que loca es la vida, nos une con personas que nunca imaginamos y nos aleja de otras que pensábamos que siempre iban estar ahí.
",0
"me encanta la manera en que ofrece verga al principio.
",0
"@usuario @usuario siempre hubo, solo que ahora se sabe más. que hdp, lacra, merece pena de muerte. la desfiguró!!
",1
"a mí sus fourloko y sus drogas de diseño me la pelan – yo, antes de superconectarla y valer verga.
",0
"tomese sus pinches tees dalay o lo va a cargar la chingada por bilioso kulero
",1
"7 frases inspiradoras de la madre teresa de calcuta.
",0
"@usuario exacto wee, ""matan"" a tu novia y desapareces ""por tu imagen"". ojalá lo agarren ya al hdp
",1
"aveces me quejo de varias vainas que pasan en mi vida, pero recuerdo que tengo netflix y todo me vale madre!! xd
",0
"el puto cine lleno para coco, se acabaron todos los boletos. que bueno que pixar estrenó aquí primero, en usa probablemente le vaya regular.
",0
"pinches tuiteras putas, solo saben ganar seguidores subiendo fotos de su culo y de sus chichis.
",1
"@usuario @usuario @usuario ¿así te informas y sales del ""pensamiento único""? que rigor madre mía, que rigor
",0
" @usuario @usuario @usuario puede que sea muy buey, lo seguro es que es uno de los lameculos preferidos del sistema...
",1
"que hermosa #verga 😍😍 a esta verga sí le entrego mi virginidad jaja
",0
"me caga esa gente a la que le mientas la madre y ni siquiera tienen la decencia de contestar. putos, les dicen.
",1
"¿qué loca se pone a correr a las 9 de la noche en la calle porque puso ""second guessing games"" de colony house?
",0
"pareces joto y tonto diciendo con ese tiplecito ""conejito"" brizuela.
",1
"comooo me cagaaa que  digan que son ""putos""  en vez de ""son gays""
",0
"y me valiera verga al final sino fuera porque sus irresponsabilidades resultan afectando mi trabajo! 😡😡😡
",0
"tus compañeros que gritan que los expulsen porque les vale madre el reglamento de la uni y se sienten bien vergas porque no les hacen nada
",0
"vengo aprendiendo un chingo de pinches putas groserias porque viene un cabron hablando por telefono en el pinche camion
",0
"wey ya dejen de ser tan pinches mamones y aprovechen las putas cosas que tienen.
",1
"ya no va holanda al mundial 😂 ¡karma putos! #noerapenal
",1
"@usuario yo no puedo creer que haga participaciones tontas por pensar en que shawn casi ya llega.
",0
"eh putos. en el nuevo site de mi chamba (que es un wordpress, jajaja) cada sucursal está en un post. jajajajaja.
",0
"eh , deja el grupo en paz , los putos somos nosotros
",0
"cómo diría hobbes: solo mediante la razón puedo controlar estas ganas de cogerte cómo a una sucia putita en una caverna al calor dla fogata
",0
"el puto lordsky no me quiere hablar me cago en la puta re puta so puta hijha de puta hija de un millon de putas &gt;:(
",1
"todavía no es hallowen y ya estoy disfrazada de tu pendeja
",0
"...ni siquiera quiero tener nalgas, eso me vale verga. quizá poquito más brazo sí.
",0
"no puedo creer que con cuatro putas materias esté valiendo madres
",0
"yo ligandome este día😂 no se ve toda mi leche porque los chorros más grandes calleron asta mi pecho #gay #chaqueta #gay #vil…
",0
"mañana tengo examen y no he estudiado ni madre :(
",0
"la pongo a mamar y la lleno de leche su linda carita
",0
"no sé a ustedes que cosa tan sencilla los pueda hacer felices pero a mí escuchar el ronquidito de mi katty mientras duerme me vuelve loca 😍🐶
",0
"neta que es una gran cosa hacer  todas las tonalidades con la boca y esos tres putos botones. inténtale.
",0
"@usuario @usuario @usuario no tienen madre. mejor comprométanse a revisar las porweurias de epn en la #estafamaestra
",1
"azuara vete a la verga bueno primero me haces un hijo y ya luego te vas a donde quieras
",1
"arto joto closetero (like me) en este lugar, pero yo soy reservado, estos peso pierden las nalgas! 😂😂😂
",0
"así continuábamos...rasguñada y nalgueada. le gusta a mi putita!
",1
"@usuario bajate pero a mamar mi verga no pares que te quiero hacer romper tu culo a vergazos
",1
"¡exacto! ¿hasta cuándo dejarán de hacerse de la vista gorda las autoridades? ¿o acaso son socios de esas perversiones?
",0
"lo tienen bien merecidos putos.. se hizo justicia #noerapenal
",1
"pocas veces saco mi juguete a pasear y justo cuando decido hacerlo, mis vecinos me lo ponchan. cárgame la verga.
",0
"la marihuana me da super poderes de tuitear pura mamada, ah y valer verga en mi vida.
",0
"pero qué clase de putita resultó ser esta vecina, mírala superar sus límites en su primera escena
",0
"todos mamando con gorillaz y yo queriendo ver a amandititita.
",0
"¿qué tan difícil es decir verga? #dejensedemamadas con la ""v word"".
",0
"me lleva la verga no compre mi bata para laboratorio 🤦🏻‍♀️
",0
"throwback al parcial pasado de física donde no estudié ni madres y de todas formas me fue bien
",0
"@usuario @usuario nada les gusta a pero bien q la están viendo jajaja que no mamen las opiniones de.las feas  no cuentan
",1
"si, no le compre funda loca para que no llame mucho la atención. estoy consciente de los robos. 😔
",0
"viernes xxx mándame fotos de tu verga! las más calientes les damos rt y más seguidores!
",0
"mi semestre podrá estar yéndose a la verga, pero ustedes lo hacen divertido y menos suicida 💗 @usuario
",0
"@usuario así señores por eso tantos huracanes sólo avisaban que cosas feas venían jajaaja pero esto es una peli de terror
",0
"tengo a la mejor madre del mundo.
",0
"niña, no te queda andar de ardida😂
",0
"este wey esta marihuano! a quien putas madres le va a doler que cruz azul le a pumas. chingas a tu puta madre por pendejo.
",1
"ya ninguna pinche amiga gorda manda imágenes de piolin a todos sus amigos de facebook.
",1
"a la señora que viene sentada en el metro y todavía pone el brazo en donde nos recargamos los que vamos de pie ... chingas a tu madre
",1
"@usuario no sé, me la pasé abrazando a mi chico un 70% de las escenas feas :/
",0
"te aviento en la cama,te abro las piernas,te lamo tu panocha hasta que estés mojada y te pongo para un 69 antes de darte verga por la cola
",1
"sabes que tu facultad ya valió verga cuando la noticia del video llega al deforma. 😢💔
",0
"@usuario ya le andan haciendo competencia en #masterchefmx @usuario 😂😂
",0
"apenas va empezando el dia y yo ya me siento como los camiones a las 7am: hasta la madre.
",0
"nel, no todas, otras si son tan putas que te siguen viendo aún que ya tengan novio (peor si el novio eres tú)
",1
"la razita es cabrona. <url>
",0
"@usuario como siempre , puro choro, cero periodismo. tienes fama por ser el lameculos de florentino.
",1
"está súper cagado cuando tienes toda tu música en aleatorio y pasas de arctic monkeys a ariel camacho
",0
"tu me tienes como loca enamorada 😂💜 @usuario regresa pronto #gdlteesperaam @abrahammategdl
",0
"este guey es joto anda con el oskarin por eso busca pretextos para deshacerse de vanda tiene la cara de punal
",1
"si es real jajajaja, puedes checar. igual estoy mamando nada más. 😜
",0
"ya ando bien lupita d'alessio y me siento toda una mujer ultra luchona.
",0
"estas para dejarte bien rosada tu panochita d tanto cojerte y mamar tus tetas
",1
"estoy re gorda de panza amigo necesito volver a mi panza de antessss
",0
"si las rolas de mon laferte son feas, ahora en versión de banda son mucho peor
",0
" @usuario pinche maricon siempre tiras mierda por la boca, pero frente a frente se te arruga el culo gordo que tienes....
",1
"que himno tan más verga #mexicandesmotherpalmundial
",0
"sabes cuántos ""machos"" escucharon el programa y reafirmaron que su ""vieja""…
",0
"@usuario hizo bien!! y deja de ser el lameculos del gobierno
",1
"el 40% de mis compañeros de usaer se regresaron a sus casas por conjuntivitis de verdad que voy a volverme loca ya me pican los ojos☹️
",0
"mañana a reforma y después a mamar vidrio jajaja jalas? o te pandeas?
",0
" @usuario @usuario el título de cruz azul? jajajajaja que cagado eres...
",0
"putisima madreeeeeeeee día que no estoy cruda ni nada y no me puedo despertar para el puto trabajo
",0
"cuando te burlas de una gorda... pero eres gordo
",0
"me han dicho que soy una mierda, poca cosa, que no valgo la pena y me ha valido madre
",0
"@usuario es un hdp quien se burla de un animal
",1
"que mierda tan awkward hablar con manolo cardona holandés, no sé ni que putas decirle.
",0
"uno del gym me ajeró por que me le quede viendo a su novia y yo a ver si ubicas que soy joto y nomas le estoy criticando sus extensiones dlv
",0
"#pontelaverde gooool putos!! el chucky el chucky gooool!
",0
"para las donaciones a damnificados por que no usan el dineral de los partidos para las tontas campañas electorales?
",0
"nose si me enamoro de pura loca, o si las vuelvo locas!!
",0
"@usuario ni michael bay se avienta cosas tan feas.
",0
"no debes de opinar nada...por que me vale 3 pinches hectáreas de verga,y tu mamá pinta topes pendejo
",1
"no se que pensar de este semestre pero estoy 50% me doy de baja, 50% hay profesores a toda madre y chidos en lo que saben hacer
",0
"qué verga voy a andar necesitando a alguien que me pregunte por mi día, me dé las buenas noches o esas mamadas, eso es de baja autoestima.
",0
"tu! la que te crees sexy y estás gorda!
",1
"tus putas manías se volvieron ni tan putas ni tan manías cuando comprendí que forman parte de el conjunto que te constituye
",0
"¿decirle ""putas"" a las personas que en su soltería viven su sexualidad como quieren? nada que ver.
",0
"le puse a mi mamá ""the charmer"" y me dijo ¿porque dice que no sea joto? 😂😂😂😂👌
",0
"no mamen que me desperté temprano solo para putos 15 minutos de clase. que vaya y  chingue a su madre la profe de finanzas!
",0
" ""los huevos no son al gusto"" la frase que más putas he escuchado estos últimos meses y que recordaré por otro buen rato
",0
"haha putos chairos todo les molesta  quieren primarias  por qué la tienen trunca !
",1
"bueno tengan un buen inicio de semana dormiré muy feliz mañana estudiaré como loca 😛 #kyutin #magozy 😅
",0
"@usuario ya para de mamar con tus mentiras me tienes hasta la madre
",1
"ya nomas sienten que lo tienen asegurado a uno y se empiezan a tardar en whatsapp las hijas de sus putas madres.
",1
"#canelo que palabras tan tontas, no tienes humildad y eso no te hace grande, ni te hace campeón, bien merecidos los abucheos 😡
",0
"por qué putas cambias tu foto del #whatsapp a cada rato?, en una de esas te voy a mandar porno y no va a ser mi culpa
",0
"ya ni en twitter te dejan mamar agusto, pinche sociedad sensible y marica.
",1
"sí te pienso de vez en cuando y hasta te llego a extrañar pero la neta chingas a tu madre 🙂
",1
" ""traté bien a varias putas y traté mal a quienes me querían""
",0
"no fuera el estadio chivas porque ya estuvieran mamando que la afición abandonó al equipo
",0
"vales pa pura verga punto maricon pinche actorcillo de tiangis chingas a tu madre.
",1
"mi equipo juega a las putas 11 y nadie quiere ir :(
",0
"mi mami me dijo; aprende a amar. y yo le dije; mejor voy a mamar:3
",0
"tú eres una loca y yo soy un dementé, contigo me quedo hasta que se me caigan los dientes.
",0
"cuando tu novio tiene un genio de la verga pero aún así eres feliz
",0
"coger fuerte para tener sueño 😍 #gay
",0
"con tanto puto estrés me dará una alopecia bien cabrona.
",0
"es difícil creer lo que cuenta esta pinche gorda depresiva.
",1
" @usuario publiquen cosas de la actual crisis de país hdp#t@ canales de cagada, protegiendo al mexicano de mierda de su jefe y achichincles que pena
",1
"@usuario podría preguntarle a la ladrona de @usuario que cómo duerme luego de ser una total hdp?
",1
"¡no mamar!, si actualmente ya es tres veces más cara que la doméstica.
",0
"q hdp joe, y q suerte tiene encontrarse $100 en la calle xq no los vi antea yo 😫😂👊
",1
"hoy en la misa el padre dijo ""súbanle el volumen"" y grité ""a esa música satánica"". no me excomulgaron. yo me autoexcomulgué putos.
",0
"@usuario hey hdp esto no se queda asi. sea donde estes en madrid ten cuidado. pagaras muy caro por hacer esas acusasiones graves a dalas.
",1
"vieron cuando tapan una foto con un sticker gorda ya nos dimos cuenta que la tanga se te volo y se engancho en el ropero
",1
"en méxico que es de donde sacan sus mejores ganancias putos pues a chingar a su madre a pendejolandia y listo, no hay problema
",1
"se dice relación abierta, pero su traducción es: dos putas compartiendo gastos
",1
"lleva dos años sin hacer un buen partido, y quereis q lo nominen a q, no compareis a dios…
",0
"hijo de puta !!! te cerró la boca messi es papá hijo de las mil putas
",1
"si ya despertaste a alguien llamándole por teléfono tres putas veces no dices “te dejo dormir, bye” porque ya lo pinches despertaste 🤦🏻‍♀️
",0
"por que putas por tierra? por qué putas #ravens ??😡🖕🏿
",0
"es demasiado difícil apoyar a alguien que amas cuando lo que va a hacer te parte la madre.
",0
"no me vengas a chingar la madre con que android es mejor que iphone/ios si tienes un puto zte hijodetuputamadre.
",1
"gracias por 2017, @usuario ni hablar, mujer: @usuario trae puñal. nos vemos en abril.
",0
"feas que se creen guapas, guapas que se creen feas y luego estoy yo, que soy guapa... y lo tengo claro.😌💅💄
",0
"ese momento en el que juegas y debes hacer una elección de esas feas los odio 2k!!!!
",0
"y ganó a lo atlas o sea a lo pendejo con un técnico miedoso marica y mediocre pinche ""técnico"" de 3 pesos
",1
" @usuario @usuario lo mejor fue el c mamut jajaja cagado de risa
",0
"la verdad que putas hace salcedo en la selección, ahora entiendo porque calienta banca en italia.
",0
"vírgenes hablando de sexo y putas hablando de amor.
",0
"un día te mandan nudes y al otro te mandan a la verga
",0
